news	summary
" 나는 그날마다 1전씩 올라가는 것만 좀 이상히 여겼지, 여일히 주기나 하 였을 뿐, 깜박 깨닫지 못하고 지났다. 그러나 마지막 30전을 준 바로 다음 날이었다. 무슨 이아기를 하다, 그 끝에 아내가 문득 생각이 나가지고 “참, 요새두 실이가 날마다 돈 타가지군 허우?” 하고 물었다. “응!” “그 애가 돈을 그렇게 타단 무엇에 쓰우? 아마 군것질에 팔렸나 봐요?” “무어 장남감이나 그런 것 사들이는 눈치 없읍디까?” “없어요.” “처음12전부터 시작해 가지군 매일 1전씩 올라간 것이 어저껜 한목 30번을 줬는데……” “당신두 딱허시지, 어떡허자구 어린앨 돈을 그렇게 달래는 대루 주시 우?” 나도 생각하니 아내에게 탓을 들어도 싸다고 생각하면서 “거, 제 손그릇랑 책상설합랑 좀 뒤져보구려?” “그렇잖아두 벌써 다 뒤져봤어요!” “그래?” “1전 한 푼 없어요! 정녕 군것질인가 봐요!” “요새 군것질거리가 어디 있오?” “더러 있어요!” “그렇드래두 날마다 1전씩 올라가는 게 모를 속 아니요? 군것질이라면아 10전이면 10전, 20전이면 20전, 그렇지. 어째 12전, 13전, 연해 그러우?” 마악 그러고 있는데 마침 아이가 학교에서 돌아왔다. 무엇인지 단단히 좋은 일이 있는 듯, 싱글거리면서 들어와, 나를 보기가 무섭게 “아버지, 나 돈 1전, 응?” 하고 손을 내미는 것이었다. 별안간 뚝 떨어져 1전이었다. 나는 잠자코 제 낯만 여새겨보고 있고, 아내가 내다르면서 “너, 그새 돈 타다 무엇에 썼니?” 하고 나무람조로 물었다.
"	아이가 마침 학교에서 돌아오자 돈 타다 무엇에 썼느냐며 아내가 나무람조로 물었다.
"어디서인지 장구와 피리소리가 들리었다. 그 소리는 아주 향락적 음악을 아뢰었다. 그때 저쪽 어두움 속에서 아주 사람이 좋은 듯이 싱글싱글 웃는 마왕 하나가 피리와 장구의 곡조에 맞춰 덩실덩실 춤을 추며 이리로 가까이 왔다. 그의 몸에는 혈색의 옷을 입었다. 그가 밟는 발자락 밑 모래 위에는 파란 액체가 괴었다. 그는 달님과 별님에게 고개를 끄떡 인사를 하고 철하 앞에 와서 넘실넘실 춤을 추었다. 그는 유창하게 크게 웃었다. 아주 낙환 (樂歡)의 마왕이었다.
""하……하……"" 빙글빙글 웃는 달 나의 얼굴빛 밝히소서.
첫날 저녁 촛불 밑에 다홍치마 입고서 비스듬히 기대앉아 아무 소리 아니 하고 신랑의 얼굴만 곁눈으로 흘겨보는 새색시의 얼굴 같은 달님의 얼굴빛을 나는 보기 원합니다.
쌍끗쌍끗 웃는 별님 홍등촌(紅燈村) 사창(紗窓) 열고 바깥 보고 혼자 서서 지나가는 손님 보고 치마 꼬리 입에 물고 가는 허리 배배 꼬며 푸른 웃음 던지면서 부끄러워 창 탁 닫고 살짝 돌아 들어가는 빨간 사랑 감춘 웃는 아씨 그것같이 나에게도 그 웃음을 던져 주기 비옵니다.
하하하 하하하하하.
하늘 위에 흐르는 물 은하수가 되었어라 인간에는 물이지만 하늘에는 술뿐이라 쉬지 않고 흐르는 술 인간에도 들어부어 눈물 없는 이 마왕과 원망 없는 이 마왕과 거짓 없는 이 마왕과 웃음뿐인 이 마왕과 즐거움만 아는 나와 사랑만 아는 나와 꿈 속에서 아찔하게 영원토록 살려 하는 이 마왕이 모든 친구 모두 마시게 하옵소서.
하하하 하하하하하.
마왕은 철하 귀에 입을 대고 ""철하"" 하고 아주 유혹하듯이 나지막한 목 소리로 불렀다.
"	어디서인지 향락적인 음악을 아뢰는 소리가 들렸고 혈색의 옷을 입은 마왕 하나가 춤을 추며 저쪽 어두움 속에서 이리로 가까이 왔다.
" 그 뒤로 어멈의 평판은 사방에서 들렸다. 더구나 이웃집 어멈들께 어떻게 교만을 부렸는지 “누가 아나, 시골 상놈으로 서울 와서 머리 깎고 있으니 서방님이지 그 따위가 무슨 서방님이야? 아씨두 그렇지”하고 우리를 욕하 더라는 말까지 이웃집 어멈의 입을 거쳐서 들어왔다. 그런 말이 들리는 때 마다, “여보, 그걸 내쫓읍시다. 그걸 그저 둬요?” 하고 뛰었다. 옳다, 그를 들이는 것도 우리의 자유인 것만큼 그를 내쫓는 것도 우리의 자유이다. 하나 나는 그를 얼른 쫓고는 싶지 않았다. 물론 나 를 욕하는 것이 싫기는 하지만……. 이렇게 내 가슴에는 막연한 생각이 솟 았다. 들앉아서 사내의 손만 바라는 행세하는 집 여자들께서 사내라는 생활 보장의 큰 조건을 없애 보라 ! 그가 취할 길은 매음녀? 뚜장이? 공장 직공? 어멈? …… 그네들께 어찌 잘 살던 때의 회상이 없으랴? 하지만 자기가 되 는 꼴은 생각지 않고 같은 처지에 있는 이웃집 어멈을 천대하고 혼자 내로 라 하니 그런 심보가 잘 산다면 누가 그 앞에서 얼씬이나 하랴? 이렇게 생 각하면 가긍하던 어멈이 몰락하는 중산 계급의 최후까지 부리는 얄미운 근 성의 표본같이 느껴졌다. 나는 이런 느낌을 받으면 그 계급의 몰락이 그리 불쾌하지 않았다. 체험으로라도 한 번 그렇게 시키고 싶었다. “그래서 쓰나? 더 두어 보지.” 나는 속으로 미우면서도 가장 점잖은 체 아내를 타일렀다. 그러다가 내 눈 에도 아니꼬운 어멈의 행동과 말대답이 여러 번 뜨인 뒤로는 내보낸다는 아 내의 말에 찬성까지는 하지 않아도 ‘생각대로 하구려’의 묵인은 하였다.
"	이웃집 어멈의 입을 거쳐 우리를 욕하는 말이 들릴 때마다 싫기는 하지만 그를 내쫓고 싶지 않았다.
" “돈밖에 없어, 이놈의 세상에는 돈이 제일이라오. 돈 없으면 죽은 목 심…….” 헐떡거리며 앞채 를 단단히 잡고는, 비스듬한 내림길로 정신없이 달아난다. 준경은 인력거꾼의 기색으로 그 부자가 얼마나 못된 짓을 하였는지 짐작치 못함은 아니나, 일부러 말을 계속하여서 “여보! 아주 고마운 이로구려! 인력거를 사주어서 벌이를 하게 하니 …….” 인력거꾼은 허리에서 수건을 꺼내어 가지고 이마와 얼굴의 땀을 닦으면서 높은 소리로 히히 헛웃음을 치면서, “나리! 참 숫 허시우 . 이 세상에 그러한 사람이 있으면 해가 서편에서 떠 오르게요. 세(貰)가 단단하답니다. 일 원을 벌면 사십 전은 인력거세로 바 치고, 그 남적이가 제 몫이랍니다. 그러고 구루마가 상하면 제 돈으로 고치 고, 만일 인력거 주인이 어디 갈 일이 있으면 아무리 천백 원 벌이가 있더 라도 그 손님은 그만두고 공짜로 인력거 주인을 태워야 한답니다.” 준경은 더할 말이 없었다. 한 사람은 끌면서 생각하고, 한 사람은 타고 가면서 생각하였다. 준경은 평일의 센티멘털한 기분이 왈칵 나왔다. 타는 사람, 태우는 사람? 자기의 생각의 천지와 실행의 세계와의 모순을 생각하 매, 자기의 포켓에 있는 모든 것을 인력거꾼에게 내어주고, 어서 그대로 돌 아갑지오 하고 싶었으나, 자기의 목전의 불안과 선천적으로 존재한 참혹성 이 그 순간의 정열을 식혀버리고 말았다. 인력거꾼은 생각하였다. ‘이런 사람은 말하는 것으로 보든지 얼굴로 보든 지, 인력거 삯을 깎을 이는 아니다! 달라는 대로 받아 가지고 가면 혼자 기 다리는 어린 자식에게 과자나 좀 사주겠구나! 그러나 처와 유아는…… 오늘 제역에 볼갈까’ 모든 생각이 교착(交錯) 되었다. 그러고 오늘까지 인력거 야, 인력거꾼아 하는 해라나 한껏 허재밖에 못받았는데, 이 손님은 여보시 오 저보시오 존경하는 것이 우습기도 하고, 감사하기도 하다고 생각하였다.
"	인력거꾼은 인력거 삯을 깎을 손님이 아니다고 생각하며 손님이 여보시오 하며 존경하는 것이 감사하다고 생각했다.
" “오늘밤이 사생결단이야. 계책대로만 가면 선거에 이기네. 놈들이 설마 우리의 꾀야 알 수가 있나.” 교묘하게 낌새보 아 그날 밤 계책을 말한다. 만보의 멀건 취안에는 경 읽는 소리만큼도 대수롭지 않게 들렸다. 눈과 마음은 한결같이 비취에게로만 쏠 리는 까닭이다. 서편패가 총대 두 사람을 데리고 은밀히 온천놀이를 떠났음을 감쪽같이 알 아 냈다. 밤늦게 돌아올 그들의 앞길을 가로막아 총대 두 명을 중간 치기로 뺏자는 것이었다. 동구 밖 어구 숲 속에 숨었다가 별안간 엄습하여 알 채로 뺏어내면 뒤에 숨었던 다른 한패가 부축하여 모르는 집에 갔다 감추는 것이 다. 그편의 앞장은 아마도 중구일 법 한데 중구쯤은 만보에게는 조족지혈이 라는 추측이었다. 조합선거의 돈놀이는 아직도 법에 작정이 없는 까닭에 경 찰에서도 이번 운동에는 손찌검이 없다는 것을 회계원은 덧붙여 말하고 나 서, “사람 둘쯤이야 자네겐 나무 한 단 쳐드는 폭밖에 안될 걸세.” 은근히 구슬린다. “그까짓 것이야 염려 있으랴만.” 만보는 처음으로 입을 열고 호담스럽게 장담하고, “결국 자네 말 뿐일세 그려.” 어수룩하게 속아 넘지는 않는다는 것이었다. “그럴 리 있나. 소원을 들어보세.” 회계원은 속을 뽑힌 듯해서 급스럽게 느물뜨리면서, “일만 되고 보면 무언들 아끼겠나.” 데설데설 웃는다. “비위 좋게 일될 때를 기다리란 말이야. 안되면 그만이구.” “한 번 언약하였는데 그 말은 왜. 얼마면 좋겠나.” 술상 밑에 손을 넣고 손가락을 꼽아 보인다. 다섯까지 꼽았다.
"	회계원은 만보를 은근히 구슬렸지만 만보는 어수룩하게 속아 넘지 않았다.
" ""정경이야 가엾지만 군법은 꺾을 수 없었다."" 그는 같은 말을 한번 더 뇌며 창황히 말등에 올라탔다. 저녁때가 훨씬 넘어 그날의 습진(習陣)은 마치었다. 종일을 달려다닌 피곤과, 그 보다 더하게 한 사람의 무죄한 생명을 끊게한 후회에 넋을 읽고 묵묵히 돌아오는 주국(柱國)은, 아까 병사가 넘어졌던 자 리 가까이 이르자 창자를 에이는 듯한 슬픈 애곡성이 들렸다. ""이 무슨 소린고?"" 가뜩이나 들수 성거리는 마음에, 그 애뜻한 곡성을 들은 그가 이렇게 묻자 한 영인(令人)이 앞으로 나서며, ""아까 매 맞어 죽은 병사의 아내와 그 아들이 시체를 안고 통곡하는 소리옵 니다."" 하고 아뢴다. 주국은 갑자기 가슴이 찌르르 아팠다. 병든 남편을 할 수 없이 습진에 내 어 보내고, 가슴을 조리며 두 모자(母子)가 그의 비명에 죽은 소리를 듣자 얼마나 놀라고 원통하였을가 생각하니 엄격한 일면 또한 다감한 그의 가슴 은 에어져 나가는 것 같았다. ""요망한 계집이 되어, 아무리 금하나 듣지 않고 몸부림을 치며 우나이 다."" 영인은 주국의 창연해 하는 기색을 죽은 자의 처자에 대한 분개로 오해함 이리라 어쩔 줄 모르고 손을 맞부비며 변명한다. ""아니 내가 보리라."" 하고 주국은 그 말은 들은 척도 아니하고, 말에서 뛰어내려 모자가 있는 곳 으로 가까이 향해서 갔다. 피에 젖은 시체를 얼싸안고 광란한 듯이 애통하는 여인. 그것은 가엾은 정경이었으나 천군만마(千軍萬馬)사이를 우왕좌왕하는 주국 에게는 그리 큰 감격을 가져오지 못하였다.
"	매 맞어 죽은 병사의 아내와 그 아들의 통곡 소리를 듣고 주국은 가슴이 찌르르 아팠다. 
" 그의 생활(?)이라는 것은 직선같이 변화가 없고 단순하였다. 약을 달이라면 약을 달이고 다리를 치라면 다리를 치고 그저 무엇이고 시키면 시키는 대로 밥을 주면 먹고 잘 때가 되면 자고 일어나야 할 때면 일어나고─ 마치 손에 들고 짚고 가면 따라오는 순천 영감이ㅡ 지팡이와 같이 담배를 넣고 불을 붙여 빨아들이면 연기가 나오는 순천 영감의 담뱃대와 같이 걸림성 없고 말수 없이 쓰고 싶은 대로 쓰이는 한 개의 도구(道具)로서 십 년 동안을 살아왔다. 그는 외부의 사회와 아무 간섭이 없이 살았다. 따라서 세상이라는 것을 알지 못하였다. 안다고 하면 다만 다른 사람들도 그저 밥을 먹고 일을 하고 심부름을 시키면 심부름을 하고 살아간다고만 생각할 뿐이었었다. 그러므로 그는 장래라는 것도 생각하여 본 적이 없었다. 그저 은혜로운(그는 순천 영감의 부처에게 깊은 은혜를 느끼고 있었다) 순천 영감에게 한평생 시중을 들고 시키는 일을 어김없이 복종하면서 살아갈 터이었었다. 그처럼 살아가자니 세상에 별로이 어렵거나 고생스러운 것도 없거니와 그 반면에는 재미스럽고 행복을 느낄 만한 아무것도 없었다. 남에게 다정히 굴어본 적도 없거니와 남의 정을 받아본 적도 없었다. 그러나 원래의 저능아는 아니었었다. 환경이 바뀌고 또한 생리적으로 변화가 생김에 따라 그의 마음에서도 정의(情意)의 싹이 돋아 오르기 시작하였다. 그것이 옥섬이가 그의 생활권 내에 들어온때부터였었다. 옥섬이가 올라오던날부터 그의 마음은 공연히 기쁜 것 같았다.
"	그처럼 순천 영감에서 한평생 복종하면서 살아가자니 세상이 어렵거나 고생스러운 것도 없지만 재밌고 행복할 만한 것도 없었다.
" “이눔아, 왜 정신을 못 차리고 이러느냐? 제발제 발 좀 돌려다오.” 첨지는 눈 속이 뜨끈해오는 것을 그것이라고 깨달았다. 소에게도 주인의 마음이 통해지기나 한 것처럼 눈을 껌벅껌벅 구슬픈 표정을 지어 보이는 것 이었다. 첨지의 처가 삼 년 묵은 쑥대를 얻어가지고 온 것은 점심때가 훨씬 겨워서 였다. 초조한 나머지 바늘방석에 앉은 사람처럼 안절부절을 못하던 때라 물 에 빠진 사람처럼 함 치르르 땀에 젖은 처를 보기가 무섭게욕부터 퍼부었 다. “저런 여펜네한테 불수산 지러 보냈으면 꼭 알맞겠다. 금강산은 길을 몰 라 못 갈 테니 저 마산에라도 올라갔다 오렴.” “아따, 누군 늦을래 늦은 줄 아우. 난두 다리에 자개품이 나게 갔다 온 게여.” “그 놈에 다리는 자개품을 할 줄 모르고 하품을 했던 게다.” “공 없는 말만 하는 혀끝은 저승에 가면 짤러낸 대여!” 하고 첨지의 처는 큰소리를 했지마는 기실 쑥대를 얻어가지고 장터로 돌아 왔던 것이다. 혹여 남편 눈에 뜨일까봐 허리 골춤에다 웅크렸지만 박 주부 네 약국에서 복순이란 년의 약 두 첩을 지어왔다. 쑥을 삶는 불에 장작을 지피어 한편으로는 약도 달이었다. 약을 달이면서도 첨지의 처는, '아무리 소도 중하지만 사람이 살고 봐야지. 기왕 둘 중에 꼭 하나가 갈 마련이라면 복순아 네가 살아라.' 이렇게 속으로 빌고 빌었다. 그러나 지금의 첨지의 머리에는 복순이가 앓는다는 인식조차도 희미했다.
첨지는 아궁이 앞에 붙어 앉았다. 쑥물을 퍼다가는, “자아, 이것 먹고 일나라. 십 년 들인 공을 네가 저바려서야 되겠느냐? 자, 먹어라.” 자식한테 타이르듯 준준히 말해 들리는 것이었다.
"	쑥 삶는 불에 약도 달이면서 첨지의 처는 소도 중하지만 사람이 살고 봐야 한다며 속으로 빌었지만 첨지는 복순이가 앓는다는 인식조차 희미했다.
"그약관시대(弱冠時代)부터 함께 나라를 지켜 오던 성충을 옥에 보내고 항 상 마음을 쓰던 이 노장군은 이 날 이 소문을 듣고 곧 연회장인 후원 근처 로 들어갔다. 그리고 궁액을 불러서 아까 성충의 혈서를 어디다 버렸는가 물어 보았다.
장군은 그것을 얻어 내었다.
자자구구가 충국의 글자로 된 피글씨를 얻어 편 노장군은 묵연히 서서 탄 식하였다. 그의 굳게 닫긴 눈가에서는 눈물이 줄줄 주름살 잡힌 얼굴로 흘 러 내렸다.
""성 좌평. 계백이 아직 살아 있는 동안이야 어찌 귀공의 뜻을 저버리리까? 좌평의 심모원려 전하가 불고하신다 해도 계백이 맡아서 당하리다."" 어서 좌평을 가서 만나자. 글로 보매 임종도 경각인 모양, 임종키 전에 가 서 마지막 손이라도 잡아 보고 마지막 위로라도 하여서 눈을 감게 하자.
계백은 성충이 갇혀 있는 왕옥으로 걸음을 빨리하여 갔다.
× ""옥 문을 열어라."" 노장군의 위엄 있는 호령에 옥사정은 문을 열어 주었다.
옥사정이 열어 주는 문으로 썩 들어서 보매 성충은 북향하여 고요히 엎드 려 있다. 옥에 갇힌 이라 빗질을 못하여 산산히 헤어진 그의 백발의 머리가 움직임도 없이.
계백은 잠시 기다렸다. 성충이 일어나든가 몸을 움직이기를 고요히 기다렸 다.
반각 거의 한 각이나 지나도 성충은 그냥 그 자세대로 엎드려서 움직이지 를 안는다. 여기서 비로소 의심이 덜컥 난 계백이 달려가서 성충을 흔들어 보매 성충의 몸은 벌써 차디찬 주검으로 변하여 있다.
갑자기 옥 안에서 나는 이상한 소리에 옥사정이 놀라서 달려와 보매 노장 군 계백이 성충의 시체를 끌어안고 발을 구르며 통곡을 하는 것이었다.
"	성충이 움직이지를 않아 의심이 난 계백이 달려가 보매 성충의 몸이 주검으로 변하여 있어 발을 구르며 통곡을 하였다.
"형님, 지금도 그때가 잊혀지지 않습니다. 그것이 작년 이월 초사흗날 아침이었읍 니다. 그때에도 직업 운동을 나가던 판인데, ‘모주 작고.’ 라는 형님의 전보를 받았습니다. 날이 가고 가서 이렇게 되면서는 설움이 점점 커지는데, 그 때에는 슬픈지 원통한지 그저 어리벙벙해서 어쩔 줄을 몰 랐읍니다. 멀거니 꿈꾸듯 섰다가 무심한 태도로 하숙을 나섰읍니다. 지금 생각하면 그때 너무도 놀라서 온 신경이 마비가 되었던 것이라고 생각합니 다. 나는 그렇게 하숙을 나서서 종로로 나가다가 차츰 정신이 들고 설움이 북받치어 하숙에 돌아가 울었읍니다. 전보받은 이튿날 형님의 친필을 받고 서는 어쩔 줄을 몰랐읍니다. ‘전보를 받고 얼마나 우니? 어머니는 가셨다. 어머니는 영영 가셨다. 어머니는 가시는 때에 너를 수십 번 부르셨다. 어머니가 그렇게 쉽게 가실 줄 몰랐다. 사흘 동안이나 머리가 아프시고 가슴이 울렁거리신다고 하시면서 음식도 잡숫지 않고 누워 계시다 가 나흘 되던 날 아침에 갑자기 피를 토하시고 가슴을 치시면서 너를 자꾸 부르시다가 돌아가셨다. 이렇게 급히 가시게 되어서 네게 편지도 못하였다. 그럴 줄 알았더면 네 게 미리 통지나 하여 임종에 뵙게 할 것을 미련한 형은 천고의 스러지지 못할 한을 어머니와 네 가슴에 박았구나.’ 나는 이러한 형님의 편지를 읽고 나서 천지가 아찔하였습니다. 온 몸의 피 가 모두 심장에 엉키어 들어서 심장이 터지고 목구멍이 메는 듯하고 어떻게 죄송한지 어머니의 무덤에라도 따라가서, “어머니, 어머니, 이 불효 자식을 죽여 줍시요.” 하고 싶었으나 그것도 못 하였습니다.
"	형님의 전보를 받았을 때는 원통한지 슬픈지 어쩔 줄 몰라 섰다가 하숙을 무심하게 나섰다.
" 따라서 보리 섞인 밥이나 가끔 밀가루범벅을 먹인다고 하여, 꿈에라도 강 씨 노인이며 남수에게 불평을 한 적은 없었다. 그리하여 아무튼지, 월급 실액 3백89원에서 23원을 강씨 노인의 손에 쥐어주 고는, 나머지1백56원을 가지고 한 달 용처를 쓰곤 했다. 최하급으로 담배는 흥아를 사서 피우고, 이발을 하고 목간표도 사고, 두어 권쯤 책도 고르고 골라서 사고 그리고 도영과 윤달을 청하여 춘발원 한턱도 내고, 그 길에 군만두를 반드시 스무 개 가량 사 들고 돌아와서 안으로 들여 보내기를 잊지 않고. 대개는 그날 밤까지에 죄다 소비가 되어 버리고서, 고작 2,3일 담뱃값으 로, 소리도 안 나는 알루미 돈서껀 몇십전 남을 적도 드문 형편이니, 말을 옳게 하자면 한 달 용처가 아니라 하루 용처라고 해야 할 것이다. 이 가난해빠진 한 달(아니 하루의)용처로 더불어 보리밥과 밀가루범벅의 대가를 벌기 위하여 두식은, 안국동서 염천교다리까지 십리나 되는 길을 비 가 오나 눈바람이 때리거나 이른 아침에 걸어서 가고 석양 늦게 걸어서 오 고하면서, 한 달 스무 여드레 내지 아흐레 동안을 매일 매일 열 시간씩 그렇 듯 너줄한 직장에서 그와 같이 지저분한 노동을 하고 있던 것이다. 휴식할 시간도 별반 없고, 놀 시간은 더구나 없고, 항상 독서할 시간이나 마 아쉽건만, 그러나 펄펄한 장정의 온갖 정력과 경활을 모조리 게다가 내 바쳐야 하던 것이다. 인생과 청춘의‘일종의 낭비’라고 하겠고, 만일 거기에 다시 코스모스 같 이 정갈하고도 사치한 연애와, 조선 최초의 노벨상 문학의 지망자로서 우리 한두 식 군이라는 걸 참작하여 생각한다면, 정상은 한결 더 동정스럽다 해야 할 것이다. 도대체가 그‘월급’이라고 하는 자가 심히 박절하고도 사람을 몰라보는(몰라보려 드는) 괘씸한 녀석이 아니랄 수가 없겠다.
"	우식은 가난해빠진 한 달 용처로 보리밥의 대가를 벌기 위해 너줄한 직장에서 지저분한 일을 하고 있었다. 
" 무어 부족한 거나 없는가? 방 안을 쭉 둘러 살피는 것이다. 옷보퉁이에는 새 잠옷이 있고, 침대는 이만했으면 쇠약한 몸을 편하게 가로 눕힐 만큼은 편안하고, 방 안의 장치도 설비도 만족할 정도는 아니지만 간소한 대로 정 성을 다한 것, 오랫동안 새로운 지식에 굶주렸으니 그동안의 사회 정세의 변동이나 추세나 짐작할 정도의 신간, 경제를 전문하던 터이니 경제연보의 새것을 두 권, 그리고 복잡한 세계의 분위기나 두루 살피라고 종합잡지를 사다 꽂았다. 꽃을 한 묶음 화병에 꽂고, 집에서 정성 들여 기르던 꽃화분 을 한 탁자에 준비하고…… 이만했으면 우선 그를 맞아들이기에 시급한 준 비는 된 것이라고 그는 거듭 생각하는 것이다. 그는 한참 동안 입술 가에 만족한 웃음을 그리면서 앉아 있다가, 갑자기 생각난 듯이 핸드백을 들고 그 안에서 사내의 회중시계를 하나 꺼내었다. 커다란 크롬 껍데기의 월섬이 재깍 소리를 울리며 기다란 쇠줄을 끌면서 나타났다. 손에 쥐어보면 묵직한 것이 믿음성이 있다. 오시형(吳時亨)이가 학생시대부터 차고 다니던 것이다. 사건의 취조가 끝 나고 검사국으로 송치가 된 뒤, 검사 구류기간 열흘이 지나서 드디어 예심 으로 회부가 되어 시형이가 영영 영어의 몸이 되어버렸을 때, 입고 들어갔 던 옷가지와 함께 취하(取下)해 가져온 물건 중의 하나였다. 그때로부터 이 년 가까이, 이 묵직한 회중시계는 주인의 품을 떠나서, 언제나 무경이의 핸 드백 속에서 시간의 흐름을 가리키고 있었다. 이 장침과 단침은 대체 몇천 번이나 빤뜩빤뜩한 흰 판을 달리고 돌았는가? 초침이 한 초 한 초씩 시간을 먹어 들어가는 소리를 물끄러미 듣고 앉았다가 그 는 시계를 가만히 제 얼굴 에다 비비어보았다. 차갑다. 그러나 가슴속에선 누르고 참았던 감정이 포근 히 끓어올라서, 이내 그의 볼편의 체온은 크롬 껍질을 따끈하게 데우고야 만다 가슴을 복받치는 울렁거리는 . 혈조를 가라앉히기 위해서 그는 한참이 나 낯을 침대에 묻고 가만히 엎디어보았다.
"	그를 맞아들이기에 급한 준비는 끝나다고 생각한 그는 핸드백 안에서 묵직한 회중시계를 꺼냈다.
" 형철의 네 식구가 만주로 떠난 그날이었다. 어젯밤에 내려부은 함박눈은 온 세상을 희게 하고 말았다. 나뭇가지에 핀 눈은 훌훌 떨어진다. 동쪽 하 늘에 높이 뜬 해는 눈 위에 그 빛이 반사되어, 사람의 눈을 찌르는 듯이 찬 란한 광채를 내고 있다. 저편 언덕 위에서 먹을 것을 찾고 있던 까마귀 한 쌍은 앞산으로 날아간다. 송천서 수교역까지는 육로 일백삼십리다. 그 역에서야 비로소 기차를 타게 된다. 그러므로 그들은 그곳까지 우차로 떠나게 되었다. 낮에 떠나는 것은 남 보기에 창피할 듯하여 그날 밤에 떠나려 모든 준비를 다하여 놓았다. 우차는 두 대인데 한 차에는 가구를 약간 실어놓고 또 한 차에는 사람이 타고 가기 위하여 그 위에다 삿잎으로 둘러 집 모양으 로 만들었다. 그것을 앞마당에 놓고 물끄러미 보고만 서 있는 형철이의 가 슴은 몹시도 쓰리다. 그때 혜경의 얼굴이 그 머릿속을 힐끈 지나친다. 눈앞 에 보이는 아름다운 강산과 정든 향토도 아주 오늘로 하직이다. 형철이는 만돌린을 타며 서산에 푹 잠겨드는 붉은 햇발을 바라본다. 흰 눈에 파묻힌 오막살이 굴뚝에서는 검은 연기가 꾸불꾸불 올라온다. 우차에 몸을 실은 형철네 네 가족은 짐 실은 우차를 앞세우고 눈 위에 두 줄기 바퀴자국을 내며 송천 동네를 뒤로, 앞으로 앞으로 휙휙 소리를 지르 며 길가에 선 나뭇가지를 지나치는 바람에 눈은 연기같이 불린다. 사면은 막막하다. 오직 집집의 창문이 벌겋게 여기저기 뚜렷이 보일 뿐이다. 검은 하늘에서 반짝이는 찬 별…… 그 중의 하나가 긴 꼬리를 끌고 사라진다. 그 때 먼 곳으로 들리는 컹컹 짖는 개 소리가 더욱 슬프다.
"	형철의 네 식구는 만주로 떠날 준비를 다하여 놓고 그날 밤 우차에 몸을 실었다.
" “그게 어디 고양이 소리오? 그건 고양이 사촌의 소리어! 양웅 야앙으웅! 하하하 이게 정말루 고양이 소리어!” “응 그건 고양이 팔촌의 소리어! 이렇게 해야지!” 하고 아씨는 모지와 식지로 코를 꼭 쥐더니, “양옹!” 하고 소리를 질렀읍니다. 날카롭게 나오는 좀 코 먹은 그 소리는 고양이귀에 는 어떨는지 사람의 귀로서는 분간하기 어려울 만치 천연하였습니다. “어디? 양옹!” 서방님도 코를 쥐고 소리를 질렀으나 그건 둔탁해서 항아리를 지고 울리는 애녀석의 콧소리 같았읍니다. “해해 양옹! 이렇게 해요!” 아씨는 의기양양하였습니다. 그러나 문제의 요점은 쥐가 그 소리를 고양이 소리로 듣겠느냐 말겠느냐 하는 것이었읍니다. 그럭저럭 밤은 깊었읍니다. 그 사이에는 사람의 소리가 나니까 그랬는지 쥐소리가 없었습니다. 그러나 내외가 자리에 들어서 조용하게 되니까 쥐는 또 들렜읍니다. “양옹!” 아씨는 남편을 가만히 있으라고 손짓을 하면서 고양이 소리를 쳤읍니다.
그러나 쥐는 여전히 들렜읍니다. “양옹! 양옹양옹!” 하고 아씨는 깨득깨득 웃었읍니다. 쥐소리는 잠깐 그치었다가 또 나기 시작하였습니다. “양…….” 아씨가 또 소리를 내려니까 서방님은, “여보 그만두오. 다 글렀세다!” 하고 시골 사투리를 흉내 내서 빈정거렸읍니다. “말씀 마서요! 쥐가 사람의 말을 곧잘 안대요!” “휴 알구 말구 여부 있나! 속잖는데야 어떻게 하오! 허.” 하고 서방님은 벌떡 일어나더니 반자지를 주먹으로 꽝 울리면서, “이게 제일이야!” 하고 하하 웃었읍니다.
"	아씨는 고양이 소리라며 모지와 식지로 코를 꼭 쥐고 양옹 하고 소리를 질렀다.
